,label,area,convex_area,min_row,min_col,max_row,max_col,row_centroid,col_centroid,major_axis_length,minor_axis_length,orientation,perimeter,intensity_mean
335,5806,86.0,95.0,4237,3529,4250,3542,4243.453488372093,3535.1976744186045,11.956774511396281,9.840774534856191,0.7335243465308577,37.62741699796952,160.82558139534885
336,5809,387.0,484.0,4241,1370,4274,1391,4257.312661498708,1379.2144702842377,35.24304194074823,16.06672173220512,-0.26887517402632644,113.95331880577406,154.18087855297156
337,5819,211.0,240.0,4245,3041,4264,3058,4252.63981042654,3048.2369668246447,19.263609582256013,14.872786305616845,-0.3410053368540379,64.97665940288701,166.28909952606634
338,5825,683.0,838.0,4248,2680,4285,2716,4266.824304538799,2698.541727672035,36.009879078030906,28.01844604427377,0.5913585156379594,185.58683245815342,166.37335285505125
339,5830,237.0,293.0,4254,3070,4273,3093,4263.911392405063,3081.6329113924053,23.922494860255185,15.583654114255376,-1.0114678278320075,84.74011537017762,163.73839662447259
340,5832,339.0,440.0,4253,3205,4279,3233,4265.572271386431,3219.4926253687318,33.95565251901911,15.23048159036672,1.0263968422722947,101.9827560572969,146.21238938053096
341,5834,252.0,286.0,4256,2716,4278,2738,4266.587301587301,2726.253968253968,24.582864920907884,14.135015050983597,-0.6915102389707605,80.36143571373725,162.20634920634922
342,5835,154.0,175.0,4254,2789,4274,2805,4263.435064935065,2796.2597402597403,18.881939509140032,11.450095026216529,-0.48953628116475145,58.18376618407357,148.6883116883117
343,5836,90.0,97.0,4254,2834,4267,2845,4260.688888888889,2839.777777777778,11.78915458860277,10.075788460382242,-0.04858564048897799,34.79898987322333,152.82222222222222
344,5838,159.0,169.0,4256,3017,4270,3034,4262.66037735849,3024.0062893081763,16.53891359049052,12.682453344533014,-1.24714527295139,46.87005768508881,173.98742138364778
345,5860,103.0,115.0,4273,3066,4288,3080,4279.922330097087,3072.0776699029125,12.844713200162953,11.1383579404673,0.7206883015746477,42.698484809834994,159.36893203883494
346,5861,157.0,184.0,4273,3120,4288,3137,4280.464968152866,3128.2165605095543,16.221653184707698,13.091011466082104,1.239184727457604,53.52691193458118,157.36942675159236
347,5868,600.0,791.0,4275,3091,4312,3127,4289.991666666667,3109.2683333333334,40.28316516095991,23.932267946420573,0.737895225409675,172.55129855222071,159.475
348,5873,87.0,114.0,4278,3050,4291,3064,4284.448275862069,3055.390804597701,14.00292217587912,10.057626486743395,1.0462086434864248,45.49137802864845,155.367816091954
349,5887,121.0,137.0,4294,3079,4307,3096,4300.115702479339,3087.785123966942,16.052307715573075,10.221443863180808,-1.0916254555324176,49.56244584051392,158.71900826446281
350,5888,244.0,282.0,4294,3092,4315,3113,4304.434426229508,3101.934426229508,21.37023828625554,15.429211388475073,0.532905076301792,76.32590180780453,158.1516393442623
351,5901,86.0,91.0,4300,2862,4309,2875,4304.127906976744,2868.4418604651164,12.753827444680027,8.588843062623557,1.3591291231734435,32.970562748477136,154.69767441860466
352,5934,227.0,260.0,4350,2943,4369,2962,4358.79295154185,2952.2114537444936,19.49331937725831,15.530598830210321,0.9941938998493384,62.97665940288702,163.37885462555067
353,5936,145.0,162.0,4354,2874,4369,2888,4361.503448275862,2880.8689655172416,15.206888178604764,12.531056030554241,-0.6578457893023241,46.8700576850888,167.21379310344827
354,5938,104.0,112.0,4357,2844,4371,2855,4363.653846153846,2848.6826923076924,14.145487087727966,9.683062734830393,0.46877282356274513,37.798989873223334,161.98076923076923
355,5941,83.0,95.0,4368,2947,4379,2961,4372.44578313253,2953.6746987951806,13.038913039394455,8.701520602054542,1.1778360030007486,37.798989873223334,155.6144578313253
356,5952,102.0,113.0,4383,2727,4397,2740,4389.607843137255,2733.078431372549,14.0511845808044,9.838165979413379,-0.48288675659881974,40.87005768508881,145.54901960784315
357,5980,146.0,157.0,4465,2779,4481,2792,4472.458904109589,2785.2328767123286,15.804552706570277,12.06856055637416,0.08608614438568725,46.04163056034261,156.85616438356163
358,5982,100.0,113.0,4471,2742,4481,2756,4475.46,2748.93,13.341855359345342,9.885893766893716,-1.3597251614915977,40.45584412271571,143.68
359,5992,109.0,122.0,4488,3153,4501,3168,4494.0091743119265,3160.02752293578,15.877185027531809,8.94081796981316,0.8884178329148321,42.041630560342625,157.1834862385321
360,5993,104.0,116.0,4486,3203,4500,3216,4492.451923076923,3207.980769230769,13.577326107055772,10.388503678685879,-0.6924649710452722,40.62741699796952,156.59615384615384
361,5995,101.0,118.0,4492,2740,4507,2753,4499.069306930693,2745.4653465346537,16.046437216451178,8.501598072378068,0.5261559816276659,41.45584412271571,153.73267326732673
362,5999,168.0,202.0,4494,3174,4512,3189,4502.785714285715,3180.934523809524,18.055023430849555,13.00452239931848,0.24710787344059865,57.94112549695429,156.42261904761904
363,6005,260.0,305.0,4542,2725,4566,2746,4554.473076923077,2736.3884615384613,26.450788418004308,13.850539659908668,-0.6100432532974481,78.49747468305833,148.5076923076923
