,label,area,convex_area,min_row,min_col,max_row,max_col,row_centroid,col_centroid,major_axis_length,minor_axis_length,orientation,perimeter,intensity_mean
333,10007,134.0,157.0,619,4000,636,4016,626.776119402985,4006.8880597014927,17.409970139377087,11.25064693587805,-0.642796452366131,55.73401871576773,157.8955223880597
334,10013,91.0,99.0,627,4051,637,4065,631.6923076923077,4057.3626373626375,12.981758050835566,9.128395191609304,1.095522906388859,38.45584412271571,156.5164835164835
335,10029,86.0,100.0,655,4045,666,4059,659.7674418604652,4051.279069767442,12.283022544545807,9.486447690384548,1.4391537924310527,39.07716446627536,156.80232558139534
336,10037,110.0,124.0,661,4096,674,4113,666.5454545454545,4103.809090909091,16.326050380470218,8.975130725305998,1.0582812545002027,42.248737341529164,155.93636363636364
337,10046,109.0,127.0,672,4091,685,4107,677.697247706422,4098.211009174312,14.831043138606711,10.228074688434768,-1.220921805705937,46.698484809835,153.22018348623854
338,10057,126.0,154.0,701,4630,713,4647,706.515873015873,4637.452380952381,16.953980764597063,10.236024231427768,-1.504275915157789,51.2842712474619,163.76190476190476
339,10172,199.0,229.0,962,4609,980,4630,971.2060301507538,4619.266331658291,18.851932446981365,14.456192520324086,1.2905179392018955,64.59797974644667,165.9145728643216
340,10177,117.0,137.0,973,4688,988,4703,979.8205128205128,4695.641025641025,13.509867741881594,12.526903679917877,0.2911513554377594,48.52691193458118,166.4102564102564
341,10182,167.0,202.0,989,4678,1008,4696,998.1497005988024,4686.4670658682635,19.313296948196385,12.685426416457297,-0.6421182693107006,64.0477272147525,169.73652694610777
342,10275,107.0,120.0,1299,4671,1315,4685,1306.3831775700935,4677.485981308411,15.553469901560408,9.34683888074295,0.6579697894251837,44.2842712474619,163.84112149532712
343,10276,89.0,101.0,1299,4701,1314,4711,1305.8988764044943,4705.393258426966,13.812698183184787,8.564918855599771,0.2837102514967447,40.62741699796952,163.6629213483146
344,10277,133.0,157.0,1302,4656,1314,4674,1307.2105263157894,4663.654135338345,16.909577575296357,10.909722017188129,-1.3862188344996265,51.49137802864845,163.08270676691728
345,10335,133.0,166.0,1374,4634,1389,4652,1380.8796992481202,4642.248120300752,17.850607182012023,10.81440141829035,-1.171069837405272,55.76955262170047,164.81954887218046
346,10352,217.0,254.0,1400,4461,1419,4480,1410.3133640552996,4470.511520737327,20.382142425043074,15.100571250555328,-0.6987083122555149,73.63351365237939,165.08755760368663
347,10353,81.0,91.0,1403,4391,1415,4402,1409.0,4395.79012345679,11.613740008351654,9.244095923410441,-0.8970927249846328,35.21320343559643,167.98765432098764
348,10358,130.0,148.0,1406,4677,1420,4694,1412.6846153846154,4684.815384615385,15.57330339589515,11.38474152902014,1.3921514112884381,50.941125496954285,168.06923076923076
349,10360,210.0,286.0,1409,4429,1430,4448,1417.8904761904762,4437.566666666667,18.569689849855994,16.437146066382475,-0.7542939530109835,73.29036790187178,165.35238095238094
350,10365,283.0,334.0,1415,4408,1437,4433,1425.600706713781,4419.236749116608,28.761192974353484,13.550705985461095,-1.027909115506633,88.49747468305833,164.63604240282686
351,10366,85.0,97.0,1420,4396,1434,4408,1426.4117647058824,4402.141176470588,11.994173527904401,9.70760102422288,0.5820498499329402,37.21320343559643,163.31764705882352
352,10408,195.0,245.0,1530,3330,1549,3347,1539.2717948717948,3337.8205128205127,20.015545192855473,13.685797523503142,0.42088414742722624,70.42640687119285,155.32820512820513
353,10418,278.0,348.0,1543,3470,1571,3499,1556.2014388489208,3483.589928057554,38.08291026430726,10.62335903552385,-0.804047027331575,96.77564927611034,156.16906474820144
354,10425,92.0,102.0,1557,3510,1572,3522,1563.9021739130435,3514.3804347826085,13.391973474621052,9.40463220687229,0.47451672799800865,40.04163056034262,159.25
355,10443,122.0,143.0,1577,3488,1591,3503,1583.5819672131147,3495.3606557377047,15.13009240948861,10.986124130293419,-1.0073820743488937,48.45584412271571,155.18032786885246
356,10477,201.0,221.0,1619,4031,1639,4047,1628.592039800995,4038.636815920398,18.133956018996987,14.589515194078547,0.10664794754584261,56.941125496954285,168.65671641791045
357,10481,323.0,397.0,1624,3453,1650,3478,1637.733746130031,3466.46439628483,30.193624216018367,15.11058687220319,-0.6462827691098367,104.39696961967,157.3065015479876
358,10526,94.0,104.0,1658,3635,1671,3646,1664.7553191489362,3639.5,12.332902109919514,10.398707391152413,-0.02905142225095944,39.627416997969526,162.5531914893617
359,10535,326.0,427.0,1666,3657,1689,3685,1676.7914110429447,3672.674846625767,28.20996743621262,18.83330634047449,1.305264120885953,111.29646455628166,161.579754601227
360,10545,110.0,131.0,1674,4181,1692,4193,1682.1454545454546,4186.654545454546,16.428243730154943,9.565627929973598,0.18568591127598996,49.35533905932738,160.42727272727274
361,10559,84.0,97.0,1683,4173,1696,4185,1688.202380952381,4178.1547619047615,13.340593294397875,8.621099415617783,-0.4635557229755174,37.62741699796952,164.75
362,10590,92.0,98.0,1705,4189,1717,4203,1710.858695652174,4196.032608695652,14.54612827311269,8.355405362098672,-0.871530123414188,36.42031021678297,158.80434782608697
363,10602,110.0,132.0,1717,3780,1736,3791,1725.2181818181818,3785.572727272727,16.33008096010781,9.695846923908276,0.32718429060051585,51.077164466275356,158.27272727272728
364,10606,250.0,295.0,1725,1842,1747,1863,1734.624,1851.972,25.479514100128306,13.399992582884622,0.8986633539091777,76.66904755831214,89.888
365,10607,85.0,101.0,1724,3724,1736,3739,1729.5176470588235,3731.2705882352943,15.102024716702521,7.789851772182621,1.0285176419313578,42.112698372208094,157.72941176470587
366,10615,141.0,163.0,1730,3760,1747,3776,1737.0780141843973,3768.063829787234,15.2838953282859,13.115914392876531,-0.3402712555310545,53.35533905932738,157.75177304964538
367,10616,119.0,137.0,1728,3822,1740,3837,1733.5378151260504,3829.4285714285716,14.414061839377116,11.058099719283668,1.513146930898816,43.248737341529164,158.71428571428572
368,10620,124.0,144.0,1732,850,1749,861,1740.6209677419354,855.008064516129,15.994682371898996,10.518775667598797,-0.05576947244095517,48.2842712474619,96.41935483870968
369,10623,152.0,188.0,1732,3789,1752,3802,1742.1447368421052,3795.0394736842104,19.973903389969347,10.850608468827652,0.05895201145390344,59.426406871192846,159.70394736842104
370,10633,214.0,261.0,1735,3730,1751,3753,1743.3785046728972,3739.2242990654204,22.392592912834026,13.875204426659852,1.1925805952697819,80.91168824543144,159.89719626168224
371,10645,85.0,92.0,1741,1867,1755,1877,1747.4117647058824,1871.235294117647,13.430355157088574,8.273480153434468,0.3987852509409696,34.79898987322333,88.23529411764706
372,10652,175.0,213.0,1745,3653,1762,3671,1753.0171428571427,3660.8285714285716,17.986426298219627,13.861019032183393,-0.7106277736468986,65.97665940288701,158.54857142857142
373,10679,122.0,137.0,1769,3652,1783,3669,1775.3032786885246,3659.8688524590166,16.321844858970014,10.12939467656691,0.929137017393899,47.112698372208094,157.9672131147541
374,10835,182.0,215.0,2114,2183,2136,2198,2123.703296703297,2190.686813186813,20.90468300134014,12.304509042559825,0.28848911901524305,65.59797974644667,129.56593406593407
375,10897,153.0,202.0,2314,3067,2331,3085,2321.274509803922,3075.8823529411766,16.067925010801382,15.14556392126648,-0.578715796810346,62.80508652763321,127.13071895424837
376,10899,106.0,117.0,2318,2794,2332,2808,2325.4056603773583,2801.122641509434,12.330024130408107,11.808323635450767,-1.2602640859311975,42.45584412271572,138.0566037735849
377,10909,83.0,92.0,2327,2947,2342,2957,2333.9518072289156,2952.132530120482,13.657738825704746,8.187032418697905,-0.12630263319605006,36.04163056034261,137.710843373494
378,10918,89.0,97.0,2335,2778,2349,2792,2341.629213483146,2784.9438202247193,15.86450675024943,7.483300669440775,-0.8489392412755674,39.2842712474619,135.53932584269663
379,10934,96.0,114.0,2341,2813,2354,2827,2348.03125,2818.9375,12.218080956690743,11.40790834183686,-1.162991159579326,45.2842712474619,134.17708333333334
380,10941,83.0,99.0,2343,3193,2356,3205,2349.10843373494,3198.3373493975905,13.05061224533949,9.15779947647311,0.30910665615576804,37.62741699796952,135.710843373494
381,10946,96.0,116.0,2346,3206,2361,3220,2353.65625,3211.71875,16.841076606666167,8.096617939716248,0.6837166166752349,43.87005768508881,134.47916666666666
382,10950,137.0,160.0,2350,2767,2363,2784,2355.897810218978,2775.043795620438,16.659012973138953,11.031571612037473,-1.2211815710819252,52.2842712474619,131.94160583941607
383,10964,115.0,138.0,2357,3266,2374,3280,2365.0782608695654,3272.391304347826,17.69406643480828,9.387685179979037,0.5002487156345056,49.11269837220809,134.0782608695652
384,10970,88.0,101.0,2361,3166,2374,3180,2367.556818181818,3171.840909090909,14.767190078201295,8.269375824880386,0.910632613993032,39.8700576850888,127.70454545454545
385,10976,84.0,92.0,2363,3147,2375,3159,2368.7380952380954,3152.940476190476,13.983047443186898,8.052577147352022,-0.7022732662239444,37.04163056034262,134.13095238095238
386,10982,153.0,177.0,2366,2795,2385,2809,2374.699346405229,2802.0392156862745,18.368726384886838,11.25556001194791,0.3157562522941663,53.2842712474619,130.18954248366012
387,10992,94.0,115.0,2371,3082,2384,3096,2377.053191489362,3088.8617021276596,13.02879343251836,10.094515912921036,-0.7834766356274503,44.8700576850888,128.60638297872342
388,11002,213.0,238.0,2376,3157,2398,3177,2386.450704225352,3166.4694835680752,23.80187730366024,12.189002632812874,0.7449446363544311,64.18376618407356,140.61971830985917
389,11006,110.0,127.0,2382,2870,2397,2883,2388.7090909090907,2877.0363636363636,14.48138824443999,10.886422180965836,-0.2170241734406898,43.45584412271571,132.1818181818182
390,11010,133.0,157.0,2381,3237,2398,3252,2388.8571428571427,3245.03007518797,15.090184120808354,12.815853159140628,0.41196181857635394,52.18376618407356,143.60902255639098
391,11012,176.0,205.0,2384,2736,2404,2752,2392.346590909091,2743.3125,17.950449356386248,14.36936609434805,-0.07177216660430148,65.01219330881975,133.60795454545453
392,11017,124.0,145.0,2387,2805,2405,2818,2395.3629032258063,2811.25,17.454510936218284,9.816409741585217,0.4396543192412378,49.698484809835,134.2258064516129
393,11018,152.0,177.0,2388,3006,2404,3021,2395.4934210526317,3012.8947368421054,17.613358318859934,11.630814305904309,-0.6059850312967856,56.526911934581186,146.51973684210526
394,11020,96.0,107.0,2390,2768,2403,2781,2395.4270833333335,2774.7395833333335,12.874809914209708,10.127641916264544,-0.628545458362263,38.62741699796952,131.70833333333334
395,11023,120.0,140.0,2389,3503,2403,3519,2396.0,3510.3333333333335,16.889984034740117,9.487746212621463,0.9929849561974858,48.2842712474619,147.56666666666666
396,11024,81.0,88.0,2391,2718,2405,2730,2397.8271604938273,2723.1604938271603,15.118579689885204,7.26705200777118,0.6658836251086442,37.45584412271571,132.37037037037038
397,11027,139.0,159.0,2392,3455,2411,3468,2400.971223021583,3461.2158273381297,16.963818652310426,10.980156148318054,0.08359291100200038,51.76955262170047,147.05755395683454
398,11030,84.0,95.0,2395,3068,2406,3081,2399.964285714286,3074.0833333333335,11.57512327261397,9.738448690720457,1.3373663934216686,36.798989873223334,129.35714285714286
399,11038,290.0,385.0,2397,3328,2420,3357,2407.6724137931033,3342.1793103448276,30.564133890321827,14.118300843307521,-1.0503812768248157,103.50357133746822,136.88620689655173
400,11039,89.0,102.0,2399,3037,2412,3050,2404.775280898876,3043.5955056179773,11.50294543271308,10.750918983821517,0.5864706602603543,41.45584412271571,129.4943820224719
401,11046,98.0,116.0,2404,3071,2418,3085,2410.734693877551,3077.683673469388,14.257541987985512,9.606300731566495,-0.9564669057724682,43.2842712474619,137.9591836734694
402,11047,128.0,158.0,2406,3392,2422,3406,2413.5390625,3397.9609375,14.146380913900213,13.179760199405745,0.4201365548988326,47.698484809834994,151.140625
403,11051,100.0,110.0,2406,2861,2420,2874,2413.01,2867.29,13.795916595488372,9.781895792244395,0.7766066715484394,43.04163056034262,123.66
404,11056,112.0,142.0,2408,2726,2424,2740,2413.875,2732.4553571428573,14.042862450119404,12.338168914640864,-0.5993136955967975,48.526911934581186,137.00892857142858
405,11059,334.0,404.0,2408,3441,2435,3466,2421.314371257485,3453.9550898203593,25.836916998510258,19.716905139713813,0.6634250236336189,95.63961030678928,145.11976047904193
406,11061,252.0,327.0,2412,2750,2437,2770,2422.785714285714,2758.7698412698414,26.34274207305594,14.591851218479752,-0.4356428612199838,85.08326112068522,134.28174603174602
407,11064,122.0,134.0,2410,3345,2422,3360,2415.5737704918033,3351.5737704918033,14.45974221815097,10.932913312369006,-1.3250028376494882,43.04163056034262,145.45081967213116
408,11065,116.0,131.0,2410,3412,2428,3423,2418.4741379310344,3417.396551724138,16.446241495632098,9.495620074329288,0.24030739010262916,45.2842712474619,140.32758620689654
409,11067,91.0,102.0,2412,3102,2428,3112,2419.5274725274726,3106.3956043956046,15.989162511735218,7.9383483243517565,-0.3152830458293284,39.45584412271571,136.72527472527472
410,11069,154.0,169.0,2414,3487,2429,3505,2420.7662337662337,3495.5,17.834350306969466,11.381086730318971,-0.8832625809351131,49.526911934581186,154.44805194805195
411,11073,235.0,270.0,2414,3124,2435,3145,2425.2893617021277,3135.004255319149,23.81203081650547,13.869466794813231,-0.823659793747606,70.32590180780451,137.25106382978723
412,11076,124.0,151.0,2417,2771,2433,2785,2424.1209677419356,2778.032258064516,15.677071059415141,11.166393329108478,0.27160034062169996,49.112698372208094,136.44354838709677
413,11077,173.0,211.0,2416,2803,2438,2820,2425.907514450867,2811.9884393063585,21.236868236331816,11.572381591735352,0.47171908798180984,60.390872965260115,129.48554913294797
414,11088,124.0,140.0,2422,3473,2436,3489,2429.1290322580644,3480.9112903225805,17.436747529650447,9.96541375875958,-0.9950911639994487,49.45584412271571,142.7016129032258
415,11094,158.0,197.0,2422,3511,2438,3528,2429.6708860759495,3518.772151898734,15.532049188785136,14.19000751384978,1.37778614233392,61.562445840513924,151.75316455696202
416,11095,89.0,105.0,2425,2765,2439,2777,2431.078651685393,2770.303370786517,14.224678434469624,8.561570407020515,-0.49015518904350364,40.04163056034261,129.46067415730337
417,11096,96.0,107.0,2426,2785,2441,2797,2432.3229166666665,2790.8125,15.323059961271053,8.414645802340557,-0.4092347587976293,39.04163056034261,136.875
418,11102,676.0,1088.0,2431,2706,2483,2743,2456.05325443787,2720.8653846153848,45.86806282067368,31.505024373528784,0.19733628898075603,211.27922061357853,141.5887573964497
419,11110,175.0,195.0,2435,3504,2451,3524,2442.7657142857142,3513.84,18.30653599794293,12.755056818763975,-1.1797854435279052,55.941125496954285,151.54857142857142
420,11118,81.0,88.0,2438,2755,2450,2766,2443.8518518518517,2760.222222222222,12.122313056644378,8.825165458001269,-0.7478652513000253,34.62741699796952,138.7283950617284
421,11120,89.0,108.0,2440,3193,2453,3208,2445.516853932584,3199.7078651685392,14.459491117927145,8.70633554287245,-1.064113041046173,42.077164466275356,135.24719101123594
422,11122,228.0,260.0,2442,2739,2467,2757,2453.5175438596493,2747.7280701754385,23.978242966486057,13.130773392491998,0.5110561892375938,70.42640687119285,144.7982456140351
423,11124,111.0,127.0,2443,2842,2460,2855,2451.3603603603606,2847.837837837838,18.069063667674783,8.452388544515046,0.5512950543377417,47.698484809835,126.52252252252252
424,11127,290.0,342.0,2442,3452,2465,3476,2453.231034482759,3464.496551724138,21.053934955927712,19.922306376558367,1.1703203491980474,89.84671708797582,143.90344827586208
425,11131,155.0,181.0,2445,3495,2466,3511,2455.3548387096776,3502.690322580645,22.12270404347093,9.506104787974856,0.5299291761034461,56.76955262170048,150.90967741935484
426,11137,151.0,180.0,2449,3136,2469,3150,2457.9139072847684,3141.682119205298,19.293989290125513,10.842337555278043,-0.2168810249439482,57.76955262170047,138.2185430463576
427,11138,170.0,192.0,2448,3437,2468,3455,2457.6235294117646,3444.9411764705883,20.01282767770259,11.98376994870194,-0.6468924658366968,58.805086527633215,140.9764705882353
428,11139,89.0,108.0,2449,3526,2458,3543,2453.123595505618,3533.3932584269664,16.253512012655225,7.741831779262974,1.4182093113176344,43.11269837220809,161.6629213483146
429,11143,216.0,271.0,2453,3529,2469,3554,2461.134259259259,3541.287037037037,25.350957110119428,12.302518046370396,-1.391111952639564,80.7401153701776,153.6435185185185
430,11151,104.0,115.0,2458,3192,2473,3204,2465.6153846153848,3197.5673076923076,12.845925197585258,10.608621809906232,-0.0009020935719848408,39.04163056034261,142.29807692307693
431,11154,115.0,134.0,2462,3094,2475,3111,2467.5565217391304,3102.269565217391,14.817387978972805,10.648369518615416,1.5278279562045958,46.11269837220809,131.3913043478261
432,11156,97.0,124.0,2464,2984,2478,2997,2470.824742268041,2989.742268041237,13.906521920570308,10.291762283072586,0.6659689307430267,47.04163056034262,127.63917525773196
433,11159,221.0,266.0,2468,2697,2490,2714,2478.334841628959,2704.5701357466064,22.740620537397426,13.314017566301683,-0.18075488193817907,65.52691193458118,145.58823529411765
434,11166,400.0,476.0,2469,3519,2495,3544,2481.3975,3530.66,26.17022923031486,22.08486816878864,-0.20802821192524842,108.29646455628166,153.2275
435,11175,364.0,500.0,2474,2729,2508,2750,2492.7225274725274,2738.173076923077,33.62173343701298,17.219966183268873,0.13469312890474489,116.88225099390856,142.62362637362637
436,11178,283.0,342.0,2474,2979,2499,2998,2486.8268551236747,2987.120141342756,23.932875001906083,16.946126272697608,0.04576823273013598,85.9827560572969,134.14487632508835
437,11186,100.0,119.0,2476,3005,2491,3018,2483.62,3011.17,14.684695744903667,9.481925483761625,-0.4556862998338696,43.62741699796952,139.73
438,11188,324.0,401.0,2478,3085,2512,3101,2495.598765432099,3091.614197530864,33.26953625337486,13.946383816637693,0.08071940697447373,100.91168824543142,139.14197530864197
439,11202,218.0,268.0,2484,2772,2506,2792,2494.353211009174,2780.9311926605506,24.930831117061793,12.56528421871474,-0.8588064015343964,69.66904755831214,139.8440366972477
440,11204,195.0,247.0,2486,2750,2508,2768,2497.1846153846154,2757.9282051282053,23.319957757855445,12.415167661163876,0.41852839542186254,73.42640687119285,139.4102564102564
441,11206,94.0,104.0,2487,3433,2502,3444,2494.148936170213,3437.659574468085,13.612633201814534,9.098623260914104,0.2564314206273494,39.04163056034262,139.01063829787233
442,11208,91.0,99.0,2489,2998,2505,3006,2496.263736263736,3001.263736263736,15.30142417781884,7.8188941345346565,-0.06351845201213527,39.4558441227157,136.52747252747253
443,11213,98.0,108.0,2492,3172,2507,3184,2498.887755102041,3177.3367346938776,14.140807271478307,9.16856364424537,0.3445790275152213,40.11269837220809,138.89795918367346
444,11214,244.0,323.0,2496,2906,2517,2932,2506.9262295081967,2917.6106557377047,26.315468460721345,14.179181810759891,-1.0233283474483863,90.9827560572969,132.577868852459
445,11243,118.0,134.0,2505,3717,2522,3727,2512.9406779661017,3721.6610169491523,16.768993227572874,9.652833510157013,-0.12413686118990865,46.627416997969526,164.864406779661
446,11246,87.0,108.0,2507,2796,2520,2809,2513.6206896551726,2803.1264367816093,15.103053601454837,8.702343072431276,-0.7121913983298691,37.627416997969526,137.45977011494253
447,11248,111.0,125.0,2507,3441,2521,3458,2514.036036036036,3449.2072072072074,16.672654992808997,9.296878930377092,0.9558872279356335,47.112698372208094,145.25225225225225
448,11249,84.0,98.0,2507,3683,2521,3695,2513.5714285714284,3687.940476190476,12.612860465966087,9.050982599334835,0.5159922508343346,37.248737341529164,160.35714285714286
449,11251,99.0,113.0,2509,2871,2526,2883,2517.151515151515,2876.4444444444443,17.797333644444084,7.361505167260709,0.4998041409546281,42.45584412271571,126.03030303030303
450,11253,106.0,120.0,2509,3511,2524,3526,2516.198113207547,3518.4716981132074,17.280719320754198,8.286161392489833,-0.8418273881276963,48.112698372208094,148.1509433962264
451,11257,141.0,163.0,2511,2889,2526,2906,2517.8297872340427,2897.326241134752,15.666297687977817,12.404668614575774,-1.1283847561798808,54.35533905932737,132.19858156028369
452,11275,234.0,292.0,2523,3050,2546,3069,2533.277777777778,3060.2820512820513,22.868612212784356,15.389735120317491,0.4861603735818004,80.74011537017762,140.93162393162393
453,11278,83.0,96.0,2522,3694,2534,3707,2527.397590361446,3699.9638554216867,13.943355983011156,8.026846321911007,1.0151124443528192,38.62741699796952,161.0722891566265
454,11286,159.0,205.0,2529,3691,2550,3704,2540.0377358490564,3697.723270440252,20.01168829572643,11.53370790434647,0.1401666082235714,64.2193000900063,161.66666666666666
455,11296,102.0,113.0,2535,2713,2551,2725,2542.5686274509803,2718.4607843137255,15.098602726506055,9.212676626501299,-0.4579084558530082,41.698484809834994,152.01960784313727
456,11309,129.0,162.0,2536,3731,2552,3748,2544.3023255813955,3738.705426356589,17.45996390441725,11.059582908748485,0.8733683218593512,54.11269837220809,161.47286821705427
457,11311,167.0,198.0,2538,3063,2556,3081,2546.9700598802397,3071.395209580838,18.82716323085786,12.561965428048408,-0.8188109019554941,67.18376618407356,142.53892215568862
458,11312,124.0,135.0,2538,3559,2553,3573,2545.3467741935483,3565.1532258064517,13.85439520141542,11.884440110731228,-0.4406172659155976,48.112698372208094,156.41129032258064
459,11318,478.0,619.0,2540,3154,2562,3191,2551.0523012552303,3170.2991631799164,35.013730477997356,19.609849493053865,1.53545995508721,129.71677477306463,146.30962343096235
460,11326,94.0,107.0,2544,2718,2558,2731,2551.031914893617,2723.8617021276596,12.938455825216467,9.855207095634965,-0.326975929225241,40.04163056034261,147.58510638297872
461,11338,166.0,190.0,2548,2727,2566,2744,2556.4698795180725,2734.9638554216867,17.023812679932103,13.129023212901041,-0.4633865578584975,57.76955262170047,145.1987951807229
462,11341,96.0,106.0,2549,3730,2562,3742,2555.0208333333335,3736.2916666666665,11.789489222155511,11.089329179822233,-0.9766576297771224,40.04163056034261,160.35416666666666
463,11345,213.0,252.0,2549,4170,2573,4189,2560.286384976526,4178.342723004695,24.840670114539694,12.055942343443837,0.481938702532275,71.91168824543142,169.73708920187792
464,11347,123.0,132.0,2550,3014,2563,3029,2556.081300813008,3020.243902439024,13.786380685783158,11.668876933144348,-1.5383410029935507,43.45584412271571,140.5772357723577
465,11371,88.0,104.0,2556,3182,2571,3192,2562.9545454545455,3185.8977272727275,14.712723595294026,8.69006152838725,0.11795095090537414,42.698484809834994,148.875
466,11373,112.0,134.0,2558,3219,2574,3233,2565.3214285714284,3225.0535714285716,15.755194546935334,9.713937383064428,0.4702796193112984,46.420310216782966,142.61607142857142
467,11377,103.0,120.0,2558,2735,2573,2750,2565.26213592233,2741.8252427184466,13.445475207627878,10.986312940127096,-0.8592647383101718,47.698484809834994,142.94174757281553
468,11381,381.0,493.0,2558,3154,2587,3178,2572.005249343832,3166.1889763779527,28.83969728935706,19.87980351777864,0.24703259215926676,115.29646455628165,147.39632545931758
469,11384,92.0,107.0,2558,3295,2573,3306,2564.9239130434785,3300.195652173913,13.242613741312892,9.82088674504861,0.11419568889533432,41.45584412271571,144.1304347826087
470,11385,112.0,122.0,2560,3307,2575,3318,2566.5803571428573,3312.276785714286,14.047248203877283,10.367670587401516,-0.07983402619325221,40.79898987322333,139.66964285714286
471,11388,378.0,497.0,2558,3627,2588,3653,2572.7830687830688,3639.8571428571427,28.740158924491446,19.90913165827171,0.4492021382507325,120.1604255869606,160.2089947089947
472,11400,149.0,171.0,2563,3367,2577,3385,2569.1275167785234,3374.6979865771814,18.145548634420756,11.24585110178494,-1.1361699807976562,51.45584412271571,141.93959731543623
473,11401,321.0,438.0,2562,3753,2589,3776,2574.9221183800623,3764.0778816199377,27.382975783538402,17.228093341374567,-0.6137031233641433,105.71067811865476,161.62305295950156
474,11413,94.0,109.0,2567,3173,2580,3186,2573.7021276595747,3179.074468085106,11.833530103639847,10.988951851584167,1.028019969532822,41.627416997969526,149.5531914893617
475,11415,93.0,100.0,2567,3457,2580,3470,2572.8172043010754,3463.548387096774,11.70446569002795,10.628782999981082,-0.8759103527947294,38.2842712474619,146.50537634408602
476,11421,187.0,233.0,2570,3231,2593,3247,2581.427807486631,3238.288770053476,21.99056078753607,11.686767110962693,-0.20871601344546628,69.01219330881975,152.7860962566845
477,11422,146.0,167.0,2572,3275,2587,3293,2578.253424657534,3283.849315068493,17.805695948502287,11.271457924962974,-0.9747735807019904,50.87005768508881,150.63013698630138
478,11438,133.0,167.0,2575,3512,2590,3528,2582.0,3519.3308270676694,13.776232588411958,13.234083369091277,-1.4377894865628542,53.76955262170048,156.406015037594
479,11445,266.0,322.0,2577,3771,2600,3797,2588.3909774436092,3783.4172932330825,26.22061454614915,14.237488099317606,0.9942285705605801,89.60407640085653,161.0
480,11447,244.0,301.0,2578,3248,2599,3270,2586.8196721311474,3258.2745901639346,20.653346565679563,17.230580870422052,-0.7114313694850806,80.87615433949868,150.2295081967213
481,11455,239.0,288.0,2581,3756,2606,3777,2593.9330543933056,3765.9874476987447,27.03470535503425,13.435583839958937,-0.5756802492329056,80.9827560572969,162.26778242677824
482,11460,107.0,124.0,2582,3207,2594,3223,2588.03738317757,3214.9719626168226,14.770623252804874,9.84170573301786,-1.3145739854007776,44.45584412271571,151.4392523364486
483,11462,188.0,243.0,2583,3635,2605,3655,2594.654255319149,3643.345744680851,23.32642633591027,12.430633901895629,0.5895042790263343,73.25483399593904,160.36170212765958
484,11466,119.0,134.0,2584,2759,2599,2773,2591.5546218487393,2765.798319327731,14.77965850134346,11.024310647491935,-0.5252972379023465,47.698484809834994,147.63025210084032
485,11470,136.0,157.0,2585,3504,2602,3519,2592.470588235294,3510.5882352941176,15.938191217082968,11.780357757461754,-0.6737450326336113,48.69848480983499,159.44117647058823
486,11471,294.0,399.0,2584,3619,2615,3637,2597.6938775510203,3627.1768707482993,29.11579906476098,14.787782140665913,0.11814270976770569,106.26093065034891,159.94557823129253
487,11472,203.0,241.0,2584,3682,2602,3705,2592.5467980295566,3692.3793103448274,23.729551071326632,11.89071392521203,1.1056641667257856,74.66904755831214,161.9064039408867
488,11478,220.0,267.0,2586,3518,2608,3539,2596.2136363636364,3527.1181818181817,20.742236819817936,15.440398074606906,0.5483884936322649,71.01219330881976,157.52272727272728
489,11480,148.0,168.0,2586,3737,2602,3750,2593.3986486486488,3742.8716216216217,15.656811808490412,12.795838840010434,-0.005877753498223963,52.526911934581186,158.03378378378378
490,11484,121.0,150.0,2588,3263,2603,3279,2594.471074380165,3269.776859504132,16.679102163861376,10.671928552650773,-0.9060081441809305,54.59797974644666,149.77685950413223
491,11485,88.0,102.0,2588,3492,2601,3503,2594.2613636363635,3497.5227272727275,12.396033687849828,9.6087469646765,-0.22059185555305322,36.21320343559643,151.4318181818182
492,11492,89.0,97.0,2592,3712,2604,3724,2596.8651685393256,3717.5393258426966,11.37412502114755,10.496610492324173,0.6513951896611971,38.21320343559643,160.07865168539325
493,11495,81.0,91.0,2593,3587,2604,3601,2597.3086419753085,3593.358024691358,12.040130502735149,9.216380752870254,1.3162526321670598,36.62741699796952,156.8641975308642
494,11496,302.0,411.0,2593,3598,2617,3623,2603.9238410596026,3609.0099337748343,26.732743987569965,17.84316675512338,-0.9335378994802563,107.08935777509511,160.75496688741723
495,11497,196.0,237.0,2593,3674,2613,3690,2602.8367346938776,3681.637755102041,19.636076412794655,14.190414371874414,0.32533042336756596,72.91168824543142,161.41326530612244
496,11503,193.0,229.0,2596,3374,2612,3394,2602.7564766839378,3384.082901554404,20.765326277772658,12.586340982833788,-1.302836125341187,59.31980515339463,151.77720207253887
497,11504,104.0,114.0,2594,3510,2608,3523,2600.596153846154,3516.269230769231,12.42829481252982,11.159636555589268,-0.4378518056300703,44.2842712474619,154.84615384615384
498,11514,81.0,89.0,2597,4086,2610,4099,2603.074074074074,4091.8395061728397,12.110431150932357,9.173122452127794,0.9753398751591064,36.627416997969526,169.34567901234567
499,11518,97.0,110.0,2598,3530,2611,3543,2604.175257731959,3536.680412371134,12.386650938735443,10.76802715259074,-0.6359018449954349,41.04163056034262,153.29896907216494
500,11520,109.0,133.0,2599,3721,2615,3734,2606.587155963303,3727.4036697247707,15.529285213876083,9.841062908144009,-0.44800874637770577,48.526911934581186,158.58715596330276
